season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type,home_away_probability_gap,home_away_gap_bucket,prediction_margin_bucket,match_key,home_goal_scoring_edge,home_defensive_edge,home_attack_vs_away_defense,away_attack_vs_home_defense,win_rate_edge,venue_win_rate_edge,recent_points_edge,experience_edge,days_since_match_edge
2024-25,2025-02-19,Knockout phase play-offs,Dortmund,Sporting CP,D,H,57.23279724967011,20.003858895083294,22.7633438552466,Home Win,False,57.23279724967011,34.46945339442351,50-60%,20-25%,Missed Draw,34.46945339442351,30-40%,30-40%,2025-02-19|Dortmund|Sporting CP,0.2757158006362672,0.4203605514316013,0.0318133616118769,0.1764581124072111,0.16118769883351,0.3689655172413793,8,74,0
2024-25,2025-02-19,Knockout phase play-offs,PSV,Juventus,H,A,29.892197931068427,23.184869942538626,46.92293212639294,Away Win,False,46.92293212639294,17.030734195324516,40-50%,20-25%,Home vs Away,17.030734195324516,15-20%,15-20%,2025-02-19|PSV|Juventus,-0.3337465906273245,-0.5675675675675675,0.1891891891891892,-0.0446317877510538,-0.2796925365732705,-0.0450733752620545,1,-72,0
2024-25,2025-02-19,Knockout phase play-offs,Paris SG,Brest,H,H,68.82506664361071,17.50661986205011,13.668313494339174,Home Win,True,68.82506664361071,51.3184467815606,60-70%,15-20%,Correct,55.15675314927154,50%+,50%+,2025-02-19|Paris SG|Brest,0.9534050179211468,0.442652329749104,0.5089605734767024,-0.0017921146953403,0.103942652329749,0.1065573770491803,9,115,0
2024-25,2025-03-04,Round of 16,Dortmund,Lille,D,H,56.810777827057656,20.430286073139108,22.75893609980324,Home Win,False,56.810777827057656,34.05184172725441,50-60%,20-25%,Missed Draw,34.05184172725441,30-40%,30-40%,2025-03-04|Dortmund|Lille,0.577079107505071,0.2241379310344826,0.2241379310344826,-0.1288032454361056,0.1800202839756592,0.2063808574277167,-3,82,-21
2024-25,2025-03-04,Round of 16,Club Brugge,Aston Villa,A,A,32.026504040152346,22.881013430919985,45.09248252892766,Away Win,True,45.09248252892766,13.065978488775315,40-50%,20-25%,Correct,13.065978488775315,10-15%,10-15%,2025-03-04|Club Brugge|Aston Villa,-0.6666666666666666,-1.0208333333333333,0.2083333333333333,-0.1458333333333332,-0.375,-0.25,3,40,-20
2024-25,2025-03-04,Round of 16,PSV,Arsenal,A,A,28.70330949629192,21.232132669459343,50.064557834248745,Away Win,True,50.064557834248745,21.361248337956827,50-60%,20-25%,Correct,21.361248337956827,20-30%,20-30%,2025-03-04|PSV|Arsenal,-0.6415362731152203,-0.2958748221906115,-0.0199146514935988,0.3257467994310099,-0.2773826458036985,0.0156472261735419,-3,-36,-21
2024-25,2025-03-04,Round of 16,Real Madrid,Atlético Madrid,H,H,59.63943938208812,20.14834378954938,20.212216828362493,Home Win,True,59.63943938208812,39.42722255372563,50-60%,20-25%,Correct,39.42722255372563,30-40%,30-40%,2025-03-04|Real Madrid|Atlético Madrid,0.8434734513274336,-0.0865345937248591,1.3478982300884956,0.4178901850362029,0.1603479485116653,0.3765673981191222,0,63,-21
2024-25,2025-03-05,Round of 16,Bayern Munich,Leverkusen,H,H,66.70517029887246,16.884338291431813,16.41049140969574,Home Win,True,66.70517029887246,49.82083200744064,60-70%,15-20%,Correct,50.29467888917672,50%+,40-50%,2025-03-05|Bayern Munich|Leverkusen,1.1547493124603343,0.4494393907340809,1.0168182779775756,0.3115083562513222,0.3250475988999365,0.6150862068965517,1,105,-20
2024-25,2025-03-05,Round of 16,Benfica,Barcelona,A,A,27.860814451962124,19.947559335776543,52.19162621226133,Away Win,True,52.19162621226133,24.33081176029921,50-60%,15-20%,Correct,24.33081176029921,20-30%,20-30%,2025-03-05|Benfica|Barcelona,-0.7864378878054958,-0.4060402684563757,0.2739647967582626,0.6543624161073827,-0.2495251361276434,-0.0525242223355431,-5,-43,-20
2024-25,2025-03-05,Round of 16,Feyenoord,Inter,A,H,47.91531649177309,21.353325126818987,30.731358381407915,Home Win,False,47.91531649177309,17.183958110365175,40-50%,20-25%,Away vs Home,17.183958110365175,15-20%,15-20%,2025-03-05|Feyenoord|Inter,0.1755915317559153,-0.9813200498132004,0.435865504358655,-0.7210460772104608,-0.1021170610211705,0.167076167076167,-2,-51,-20
2024-25,2025-03-05,Round of 16,Paris SG,Liverpool,A,H,51.582103719286785,21.515303639976864,26.902592640736362,Home Win,False,51.582103719286785,24.679511078550423,50-60%,20-25%,Away vs Home,24.679511078550423,20-30%,20-30%,2025-03-05|Paris SG|Liverpool,0.0027341772151898,-0.0153924050632912,1.0153924050632912,0.99726582278481,-0.0555949367088607,0.0629032258064515,3,46,-21
2024-25,2025-03-11,Round of 16,Leverkusen,Bayern Munich,A,A,31.716847884039527,20.223588400745705,48.05956371521477,Away Win,True,48.05956371521477,16.342715831175244,40-50%,20-25%,Correct,16.342715831175244,15-20%,15-20%,2025-03-11|Leverkusen|Bayern Munich,-1.180033071517156,-0.4820173625465067,0.2955766845804051,0.9935923935510542,-0.3330921868540719,-0.038637307852098,-1,-105,0
2024-25,2025-03-11,Round of 16,Barcelona,Benfica,H,H,64.30648485021327,18.37741247903668,17.316102670750062,Home Win,True,64.30648485021327,45.92907237117659,60-70%,15-20%,Correct,46.990382179463204,40-50%,40-50%,2025-03-11|Barcelona|Benfica,0.7915264797507786,0.4086604361370716,0.6513395638629282,0.2684735202492212,0.2555140186915888,0.4447798742138365,6,43,0
2024-25,2025-03-11,Round of 16,Inter,Feyenoord,H,H,58.62715601839472,22.26606434070714,19.106779640898143,Home Win,True,58.62715601839472,36.36109167768758,50-60%,20-25%,Correct,39.520376377496575,30-40%,30-40%,2025-03-11|Inter|Feyenoord,-0.099882491186839,0.992361927144536,-0.7085781433607521,0.3836662749706228,0.1251468860164512,0.3737373737373737,5,51,0
2024-25,2025-03-11,Round of 16,Liverpool,Paris SG,A,H,59.613268308034314,20.43266538389715,19.954066308068537,Home Win,False,59.613268308034314,39.18060292413716,50-60%,20-25%,Away vs Home,39.659201999965774,30-40%,30-40%,2025-03-11|Liverpool|Paris SG,0.0001984126984124,0.0281746031746032,0.9843253968253968,1.0123015873015877,0.0648809523809523,0.1746031746031746,0,-46,0
2024-25,2025-03-12,Round of 16,Lille,Dortmund,A,A,28.985916219493046,22.50494286302141,48.50914091748554,Away Win,True,48.50914091748554,19.523224697992493,40-50%,20-25%,Correct,19.523224697992493,15-20%,15-20%,2025-03-12|Lille|Dortmund,-0.575091575091575,-0.2122100122100123,-0.1306471306471306,0.232234432234432,-0.1843711843711843,-0.1506707946336429,2,-82,0
2024-25,2025-03-12,Round of 16,Atlético Madrid,Real Madrid,H,H,40.93213392591542,21.99242873879109,37.07543733529348,Home Win,True,40.93213392591542,3.8566965906219437,40-50%,20-25%,Correct,3.8566965906219437,0-5%,0-5%,2025-03-12|Atlético Madrid|Real Madrid,-0.8458221825750818,0.0771632471008029,0.4140648230746355,1.33705025275052,-0.1666666666666666,0.0636363636363636,-3,-63,0
2024-25,2025-03-12,Round of 16,Aston Villa,Club Brugge,H,H,66.27504486735786,19.341747898043987,14.383207234598144,Home Win,True,66.27504486735786,46.93329696931387,60-70%,15-20%,Correct,51.89183763275972,50%+,40-50%,2025-03-12|Aston Villa|Club Brugge,0.81859410430839,1.0181405895691609,-0.018140589569161,0.1814058956916099,0.4217687074829931,0.5,3,-40,0
2024-25,2025-03-12,Round of 16,Arsenal,PSV,D,H,61.60530628244793,20.706085590906373,17.688608126645693,Home Win,False,61.60530628244793,40.89922069154156,60-70%,20-25%,Missed Draw,43.91669815580224,40-50%,40-50%,2025-03-12|Arsenal|PSV,0.7158974358974359,0.4389743589743589,0.2543589743589745,-0.0225641025641025,0.2902564102564102,0.5704125177809388,6,36,0
2024-25,2025-04-08,Quarter-finals,Bayern Munich,Inter,A,H,64.67321463797025,17.76841889223844,17.55836646979131,Home Win,False,64.67321463797025,46.9047957457318,60-70%,15-20%,Away vs Home,47.11484816817894,40-50%,40-50%,2025-04-08|Bayern Munich|Inter,1.0618181818181816,0.1236363636363635,1.355151515151515,0.416969696969697,0.2109090909090909,0.3953866146848602,1,90,0
2024-25,2025-04-08,Quarter-finals,Arsenal,Real Madrid,H,A,33.700557735810335,21.134157244202274,45.165285019987394,Away Win,False,45.165285019987394,11.464727284177059,40-50%,20-25%,Home vs Away,11.464727284177059,10-15%,10-15%,2025-04-08|Arsenal|Real Madrid,-0.3503843879361323,-0.212596096984033,0.8968066232998226,1.034594914251922,-0.1234476641040803,0.073625073920757,1,-102,0
2024-25,2025-04-09,Quarter-finals,Paris SG,Aston Villa,H,H,48.99866033182933,24.74949813050496,26.251841537665705,Home Win,True,48.99866033182933,22.746818794163623,40-50%,20-25%,Correct,22.746818794163623,20-30%,20-30%,2025-04-09|Paris SG|Aston Villa,0.1787401574803149,-0.394488188976378,1.3787401574803149,0.8055118110236219,-0.1488188976377952,0.0031746031746031,0,117,1
2024-25,2025-04-09,Quarter-finals,Barcelona,Dortmund,H,H,61.68655777106397,17.87618439072839,20.437257838207636,Home Win,True,61.68655777106397,41.24929993285633,60-70%,15-20%,Correct,41.24929993285633,40-50%,40-50%,2025-04-09|Barcelona|Dortmund,0.4319788977438545,0.1850937254461779,0.881131440116736,0.6342462678190595,0.14794028510495,0.3534482758620689,2,33,1
2024-25,2025-04-15,Quarter-finals,Aston Villa,Paris SG,H,H,56.03501716053514,20.690826039651437,23.27415679981342,Home Win,True,56.03501716053514,32.76086036072172,50-60%,20-25%,Correct,32.76086036072172,30-40%,30-40%,2025-04-15|Aston Villa|Paris SG,-0.2677556818181819,0.1846590909090909,0.7244318181818181,1.1768465909090908,0.0816761363636363,0.3,-3,-117,0
2024-25,2025-04-15,Quarter-finals,Dortmund,Barcelona,H,H,40.23524049556848,20.77262530975924,38.992134194672275,Home Win,True,40.23524049556848,1.2431063008962084,40-50%,20-25%,Correct,1.2431063008962084,0-5%,0-5%,2025-04-15|Dortmund|Barcelona,-0.4585913312693497,-0.2151702786377709,0.6269349845201238,0.8703560371517025,-0.1544117647058823,0.0566666666666667,-5,-33,0
2024-25,2025-04-16,Quarter-finals,Inter,Bayern Munich,D,A,38.565067566224876,21.30679871811673,40.128133715658386,Away Win,False,40.128133715658386,1.56306614943351,40-50%,20-25%,Missed Draw,1.56306614943351,0-5%,0-5%,2025-04-16|Inter|Bayern Munich,-1.0450221940393154,-0.1162016487000633,0.4188332276474317,1.3476537729866838,-0.1999048826886493,-0.0276705276705276,5,-90,0
2024-25,2025-04-16,Quarter-finals,Real Madrid,Arsenal,A,H,63.228635798353814,19.11417274534719,17.657191456299003,Home Win,False,63.228635798353814,44.114463053006624,60-70%,15-20%,Away vs Home,45.57144434205481,40-50%,40-50%,2025-04-16|Real Madrid|Arsenal,0.3238772400783571,0.1853007327867661,1.0381629543640716,0.8995864470724806,0.1137633316404266,0.3205204021289178,-4,102,0
2024-25,2025-04-29,Semi-finals,Arsenal,Paris SG,A,H,50.45717061467215,21.41387459560012,28.128954789727732,Home Win,False,50.45717061467215,22.32821582494442,50-60%,20-25%,Away vs Home,22.32821582494442,20-30%,20-30%,2025-04-29|Arsenal|Paris SG,-0.123732856290996,-0.1350626118067979,0.8530113297555157,0.8416815742397139,0.0008944543828265,0.1743589743589743,4,-51,-1
2024-25,2025-04-30,Semi-finals,Barcelona,Inter,D,H,64.7100435001011,17.491360051595368,17.79859644830352,Home Win,False,64.7100435001011,46.91144705179757,60-70%,15-20%,Missed Draw,46.91144705179757,40-50%,40-50%,2025-04-30|Barcelona|Inter,0.7542653425006365,0.0123928359222478,1.0529666412019352,0.3110941346235465,0.140395552160258,0.342990342990343,-3,76,1
2024-25,2025-05-06,Semi-finals,Inter,Barcelona,H,H,42.805144526638074,21.14976906704585,36.04508640631609,Home Win,True,42.805144526638074,6.760058120321986,40-50%,20-25%,Correct,6.760058120321986,5-10%,5-10%,2025-05-06|Inter|Barcelona,-0.7392607392607393,-0.0243090243090242,0.3191808191808192,1.0341325341325345,-0.1425241425241425,0.0657894736842105,1,-76,0
2024-25,2025-05-07,Semi-finals,Paris SG,Arsenal,H,H,61.72408552128543,18.90330186655352,19.372612612161063,Home Win,True,61.72408552128543,42.35147290912437,60-70%,15-20%,Correct,42.35147290912437,40-50%,40-50%,2025-05-07|Paris SG|Arsenal,0.1402142161635833,0.1405063291139239,0.8364167478091531,0.8367088607594937,0.0095423563777994,0.1734775641025641,-1,51,0
2024-25,2025-05-31,Final,Paris SG,Inter,H,H,58.592249221009965,17.944450772370388,23.463300006619654,Home Win,True,58.592249221009965,35.12894921439031,50-60%,15-20%,Correct,35.12894921439031,30-40%,30-40%,2025-05-31|Paris SG|Inter,0.6206396753309498,0.052662092955841,0.9244371436853802,0.3564595613102714,0.0762392501690985,0.2153846153846154,1,52,-1
2025-26,2025-09-16,League phase,Athletic Club,Arsenal,A,A,26.42645454386427,26.42123173445788,47.15231372167786,Away Win,True,47.15231372167786,20.725859177813586,40-50%,25-30%,Correct,20.725859177813586,20-30%,20-30%,2025-09-16|Athletic Club|Arsenal,-1.0916666666666668,0.25,-0.4166666666666666,0.925,-0.2041666666666666,-0.0916666666666666,-1,-74,233
2025-26,2025-09-16,League phase,Benfica,Qarabağ,A,H,59.3322220326091,21.297491874106882,19.370286093283994,Home Win,False,59.3322220326091,38.03473015850222,50-60%,20-25%,Away vs Home,39.96193593932511,30-40%,30-40%,2025-09-16|Benfica|Qarabağ,1.0185185185185186,0.8240740740740742,-0.9814814814814816,-1.175925925925926,0.3611111111111111,0.4259259259259259,5,102,-176
2025-26,2025-09-16,League phase,Juventus,Dortmund,D,H,44.945654569058604,19.87653446773481,35.17781096320658,Home Win,False,44.945654569058604,9.767843605852022,40-50%,15-20%,Missed Draw,9.767843605852022,5-10%,5-10%,2025-09-16|Juventus|Dortmund,-0.1984848484848485,0.2734848484848486,0.2265151515151513,0.6984848484848485,0.0431818181818182,0.2173123486682808,-1,-10,55
2025-26,2025-09-16,League phase,PSV,Union SG,A,H,58.580392209197186,24.673280551008762,16.746327239794066,Home Win,False,58.580392209197186,33.90711165818843,50-60%,20-25%,Away vs Home,41.834064969403116,40-50%,30-40%,2025-09-16|PSV|Union SG,1.25,-1.7,1.25,-1.7,0.25,0.4,7,40,188
2025-26,2025-09-16,League phase,Real Madrid,Marseille,H,H,66.76827675055705,16.196207929114106,17.03551532032886,Home Win,True,66.76827675055705,49.732761430228194,60-70%,15-20%,Correct,49.732761430228194,40-50%,40-50%,2025-09-16|Real Madrid|Marseille,1.25,0.3222222222222222,0.8888888888888888,-0.0388888888888889,0.35,0.4555555555555555,0,144,-212
2025-26,2025-09-16,League phase,Tottenham,Villarreal,H,H,51.49291690291285,19.963461490711047,28.543621606376103,Home Win,True,51.49291690291285,22.94929529653675,50-60%,15-20%,Correct,22.94929529653675,20-30%,20-30%,2025-09-16|Tottenham|Villarreal,0.4570230607966457,0.2704402515723272,0.0125786163522012,-0.1740041928721172,0.1561844863731656,0.2222222222222222,1,35,0
2025-26,2025-09-17,League phase,Liverpool,Atlético Madrid,H,H,53.40713557442347,20.02398635275701,26.56887807281952,Home Win,True,53.40713557442347,26.83825750160395,50-60%,20-25%,Correct,26.83825750160395,20-30%,20-30%,2025-09-17|Liverpool|Atlético Madrid,0.6008588298443369,-0.1088566827697263,1.0965110037573804,0.3867954911433171,0.1005904455179818,0.2940677966101695,-3,-34,1
2025-26,2025-09-17,League phase,Bayern Munich,Chelsea,H,H,61.48886472342057,19.68060381453953,18.8305314620399,Home Win,True,61.48886472342057,41.80826090888104,60-70%,15-20%,Correct,42.65833326138067,40-50%,40-50%,2025-09-17|Bayern Munich|Chelsea,0.578635182465258,-0.0103378149361653,1.4654276352954465,0.8764546378940232,0.1448988814823184,0.3175248419150858,2,61,-211
2025-26,2025-09-17,League phase,Ajax,Inter,A,H,41.70410321694436,23.758674916103313,34.53722186695233,Home Win,False,41.70410321694436,7.166881349992032,40-50%,20-25%,Away vs Home,7.166881349992032,5-10%,5-10%,2025-09-17|Ajax|Inter,0.1360294117647058,-0.2705882352941178,0.3735294117647059,-0.0330882352941177,-0.0779411764705882,0.0215208034433285,-5,-12,256
2025-26,2025-09-17,League phase,Olympiacos,Pafos FC,D,H,59.34503890536577,21.294858697969925,19.36010239666431,Home Win,False,59.34503890536577,38.05018020739584,50-60%,20-25%,Missed Draw,39.98493650870146,30-40%,30-40%,2025-09-17|Olympiacos|Pafos FC,1.18,-1.78,1.18,-1.78,0.36,0.52,0,50,365
2025-26,2025-09-17,League phase,Paris SG,Atalanta,H,H,63.711558608455036,18.353023450819432,17.935417940725547,Home Win,True,63.711558608455036,45.3585351576356,60-70%,15-20%,Correct,45.77614066772949,40-50%,40-50%,2025-09-17|Paris SG|Atalanta,0.2196969696969697,0.5454545454545456,0.4621212121212121,0.7878787878787881,0.1969696969696969,0.1212121212121212,8,99,-102
2025-26,2025-09-17,League phase,Slavia Prague,Bodø/Glimt,D,H,57.49747089330668,21.042115021961312,21.46041408473201,Home Win,False,57.49747089330668,36.03705680857466,50-60%,20-25%,Missed Draw,36.03705680857466,30-40%,30-40%,2025-09-17|Slavia Prague|Bodø/Glimt,0.6666666666666666,-1.6666666666666667,0.6666666666666666,-1.6666666666666667,0.0,0.0,1,6,365
2025-26,2025-09-18,League phase,Club Brugge,Monaco,H,A,32.10669786060018,28.122571044851902,39.770731094547926,Away Win,False,39.770731094547926,7.664033233947748,<40%,25-30%,Home vs Away,7.664033233947748,5-10%,5-10%,2025-09-18|Club Brugge|Monaco,-0.2645454545454546,-0.1836363636363636,-0.6963636363636365,-0.6154545454545455,-0.0781818181818181,0.0127272727272727,2,6,-22
2025-26,2025-09-18,League phase,FC Copenhagen,Leverkusen,D,A,26.881496830165712,27.68945620308913,45.429046966745155,Away Win,False,45.429046966745155,17.739590763656025,40-50%,25-30%,Missed Draw,18.547550136579442,15-20%,15-20%,2025-09-18|FC Copenhagen|Leverkusen,-0.3970588235294118,0.0549019607843135,-0.6137254901960784,-0.161764705882353,-0.1147058823529411,0.1862745098039216,1,-26,174
2025-26,2025-09-18,League phase,Frankfurt,Galatasaray,H,A,32.451107339781096,28.578362626859068,38.97053003335984,Away Win,False,38.97053003335984,6.519422693578747,<40%,25-30%,Home vs Away,6.519422693578747,5-10%,5-10%,2025-09-18|Frankfurt|Galatasaray,-0.1458333333333332,0.3541666666666667,-1.1041666666666667,-0.6041666666666667,0.1666666666666666,0.0833333333333333,2,-40,0
2025-26,2025-09-18,League phase,Manchester City,Napoli,H,H,54.83265626794163,19.097714742593645,26.06962898946472,Home Win,True,54.83265626794163,28.76302727847691,50-60%,15-20%,Correct,28.76302727847691,20-30%,20-30%,2025-09-18|Manchester City|Napoli,0.3592592592592591,0.1166666666666667,0.8092592592592591,0.5666666666666667,0.0888888888888889,0.3188405797101449,-2,75,-154
2025-26,2025-09-18,League phase,Newcastle,Barcelona,A,A,22.617588194485812,23.11391546011158,54.2684963454026,Away Win,True,54.2684963454026,31.154580885291022,50-60%,20-25%,Correct,31.65090815091679,30-40%,30-40%,2025-09-18|Newcastle|Barcelona,-1.1677419354838712,-0.0440860215053764,-0.1225806451612903,1.0010752688172044,-0.446236559139785,-0.1471861471861472,-3,-149,230
2025-26,2025-09-18,League phase,Sporting CP,FC Kairat,H,H,60.491994381737655,21.849787484116383,17.658218134145958,Home Win,True,60.491994381737655,38.64220689762127,60-70%,20-25%,Correct,42.8337762475917,40-50%,30-40%,2025-09-18|Sporting CP|FC Kairat,1.4285714285714286,-1.6666666666666667,1.4285714285714286,-1.6666666666666667,0.3095238095238095,0.4285714285714285,2,42,211
2025-26,2025-09-30,League phase,Atalanta,Club Brugge,H,H,48.817720611366056,25.108726153616185,26.073553235017755,Home Win,True,48.817720611366056,22.7441673763483,40-50%,25-30%,Correct,22.7441673763483,20-30%,20-30%,2025-09-30|Atalanta|Club Brugge,0.8235294117647058,0.0980392156862746,0.0196078431372548,-0.7058823529411764,0.0980392156862745,-0.0047058823529411,-5,-17,1
2025-26,2025-09-30,League phase,Atlético Madrid,Frankfurt,H,H,60.85383110588671,21.536095355023672,17.61007353908962,Home Win,True,60.85383110588671,39.31773575086304,60-70%,20-25%,Correct,43.24375756679709,40-50%,30-40%,2025-09-30|Atlético Madrid|Frankfurt,0.132183908045977,0.5727969348659004,-0.0900383141762453,0.3505747126436781,0.0555555555555555,0.1607142857142857,0,107,1
2025-26,2025-09-30,League phase,Chelsea,Benfica,H,H,57.13222927975454,19.459709510996507,23.408061209248952,Home Win,True,57.13222927975454,33.724168070505584,50-60%,15-20%,Correct,33.724168070505584,30-40%,30-40%,2025-09-30|Chelsea|Benfica,0.4926691245820114,0.5322815742090371,0.3275315099031124,0.3671439595301381,0.174912115236217,0.3190883190883191,-1,-2,-1
2025-26,2025-09-30,League phase,Bodø/Glimt,Tottenham,D,A,31.660576435894683,24.416394506048512,43.9230290580568,Away Win,False,43.9230290580568,12.262452622162115,40-50%,20-25%,Missed Draw,12.262452622162115,10-15%,10-15%,2025-09-30|Bodø/Glimt|Tottenham,0.3333333333333332,-0.6296296296296295,0.6296296296296295,-0.3333333333333332,-0.4444444444444444,-0.3076923076923077,-7,-53,-1
2025-26,2025-09-30,League phase,FC Kairat,Real Madrid,A,A,17.331259695926473,22.197898218667305,60.470842085406204,Away Win,True,60.470842085406204,38.2729438667389,60-70%,20-25%,Correct,43.13958238947973,40-50%,30-40%,2025-09-30|FC Kairat|Real Madrid,-1.276243093922652,-2.9337016574585637,-0.0662983425414365,-1.723756906077348,-0.6574585635359116,-0.5777777777777777,-6,-180,-2
2025-26,2025-09-30,League phase,Marseille,Ajax,H,A,35.55288693984707,25.252315378015965,39.19479768213696,Away Win,False,39.19479768213696,3.6419107422898875,<40%,25-30%,Home vs Away,3.6419107422898875,0-5%,0-5%,2025-09-30|Marseille|Ajax,-0.5236976106541325,0.0728554641598118,-0.4512338425381903,0.1453192322757539,-0.0940070505287896,-0.0490196078431372,3,-32,1
2025-26,2025-09-30,League phase,Galatasaray,Liverpool,H,A,20.170191020440864,17.77503347819696,62.05477550136218,Away Win,False,62.05477550136218,41.88458448092132,60-70%,15-20%,Home vs Away,41.88458448092132,40-50%,40-50%,2025-09-30|Galatasaray|Liverpool,-1.052762568442011,-0.9554504728720756,-0.0649576903932305,0.0323544051767048,-0.4056744649079143,-0.3109756097560976,-8,-33,-1
2025-26,2025-09-30,League phase,Pafos FC,Bayern Munich,A,A,19.805309760282526,17.734960302980507,62.45972993673696,Away Win,True,62.45972993673696,42.65442017645444,60-70%,15-20%,Correct,42.65442017645444,40-50%,40-50%,2025-09-30|Pafos FC|Bayern Munich,-2.4404761904761907,0.9821428571428572,-0.9821428571428572,2.4404761904761907,-0.6845238095238095,-0.5882352941176471,-9,-167,0
2025-26,2025-09-30,League phase,Inter,Slavia Prague,H,H,61.17478494282016,22.938778446458798,15.88643661072105,Home Win,True,61.17478494282016,38.23600649636136,60-70%,20-25%,Correct,45.28834833209911,40-50%,30-40%,2025-09-30|Inter|Slavia Prague,0.5873015873015873,0.5291005291005291,-0.2698412698412697,-0.328042328042328,0.4814814814814814,0.5641025641025641,6,74,0
2025-26,2025-10-01,League phase,Barcelona,Paris SG,A,H,57.988946446632525,19.74106897096425,22.26998458240322,Home Win,False,57.988946446632525,35.7189618642293,50-60%,15-20%,Away vs Home,35.7189618642293,30-40%,30-40%,2025-10-01|Barcelona|Paris SG,0.0538847117794483,-0.0390881048775786,1.0839598997493731,0.9909870830923464,0.0514748409485251,0.2435897435897436,-5,23,-1
2025-26,2025-10-01,League phase,Dortmund,Athletic Club,H,H,59.52841207374118,18.673350089410565,21.798237836848244,Home Win,True,59.52841207374118,37.730174236892935,50-60%,15-20%,Correct,37.730174236892935,30-40%,30-40%,2025-10-01|Dortmund|Athletic Club,1.0212514757969302,-0.1711924439197167,0.5926800472255018,-0.5997638724911453,0.1853600944510035,0.2240437158469945,2,114,0
2025-26,2025-10-01,League phase,Leverkusen,PSV,D,H,40.630932111793285,25.618231738609698,33.75083614959702,Home Win,False,40.630932111793285,6.880095962196265,40-50%,25-30%,Missed Draw,6.880095962196265,5-10%,5-10%,2025-10-01|Leverkusen|PSV,0.0183926429428229,0.2562974810075968,-0.4694122351059575,-0.2315073970411836,0.1003598560575769,0.4333333333333333,0,20,-2
2025-26,2025-10-01,League phase,Monaco,Manchester City,D,A,24.66507192395106,19.60492255396813,55.7300055220808,Away Win,False,55.7300055220808,31.06493359812974,50-60%,15-20%,Missed Draw,31.06493359812974,30-40%,30-40%,2025-10-01|Monaco|Manchester City,-0.925,-0.4977124183006536,0.0088235294117646,0.4361111111111111,-0.2477124183006536,-0.0454545454545454,-2,-91,0
2025-26,2025-10-01,League phase,Arsenal,Olympiacos,H,H,66.60485475034507,17.734146452625122,15.660998797029812,Home Win,True,66.60485475034507,48.87070829771994,60-70%,15-20%,Correct,50.94385595331526,50%+,40-50%,2025-10-01|Arsenal|Olympiacos,0.7690631808278865,0.5105301379811185,0.1808278867102395,-0.0777051561365285,0.1902687000726216,0.45,8,30,1
2025-26,2025-10-01,League phase,Qarabağ,FC Copenhagen,H,A,30.11056788275212,26.415654890845612,43.47377722640228,Away Win,False,43.47377722640228,13.363209343650155,40-50%,25-30%,Home vs Away,13.363209343650155,10-15%,10-15%,2025-10-01|Qarabağ|FC Copenhagen,-0.1714285714285713,-0.857142857142857,-0.7142857142857143,-1.4,-0.0857142857142857,-0.1176470588235294,0,-28,2
2025-26,2025-10-01,League phase,Union SG,Newcastle,A,H,68.10363988731483,15.963574885674864,15.932785227010305,Home Win,False,68.10363988731483,52.14006500163996,60-70%,15-20%,Away vs Home,52.17085466030452,50%+,50%+,2025-10-01|Union SG|Newcastle,2.0,0.2857142857142858,1.7142857142857142,0.0,0.8571428571428572,0.0,2,-6,2
2025-26,2025-10-01,League phase,Villarreal,Juventus,D,A,24.491348990263386,20.617905341183892,54.89074566855272,Away Win,False,54.89074566855272,30.39939667828933,50-60%,20-25%,Missed Draw,30.39939667828933,30-40%,30-40%,2025-10-01|Villarreal|Juventus,-0.3826458036984352,-0.586533902323376,0.1128496917970602,-0.0910384068278804,-0.2503556187766714,-0.2037037037037037,-1,-92,0
2025-26,2025-10-01,League phase,Napoli,Sporting CP,H,H,54.52216817544894,22.00354479311397,23.474287031437086,Home Win,True,54.52216817544894,31.047881144011853,50-60%,20-25%,Correct,31.047881144011853,30-40%,30-40%,2025-10-01|Napoli|Sporting CP,0.249332825009531,0.3232939382386581,0.0865421273351123,0.1605032405642394,0.1334349980937857,0.4095238095238095,-1,18,0
2025-26,2025-10-21,League phase,Leverkusen,Paris SG,A,A,24.864540623207265,19.928440399440852,55.20701897735189,Away Win,True,55.20701897735189,30.342478354144628,50-60%,15-20%,Correct,30.342478354144628,30-40%,30-40%,2025-10-21|Leverkusen|Paris SG,-0.8538757823784306,-0.3856523832450651,0.1759749638902263,0.6441983630235919,-0.2284545016851227,0.0086663456909003,-10,-72,0
2025-26,2025-10-21,League phase,Arsenal,Atlético Madrid,H,H,55.19425197578135,18.41275398072584,26.392994043492806,Home Win,True,55.19425197578135,28.801257932288543,50-60%,15-20%,Correct,28.801257932288543,20-30%,20-30%,2025-10-21|Arsenal|Atlético Madrid,0.4311027725661871,-0.2366062122159683,0.9439232853867,0.2762143006045445,0.0445069835313738,0.3085365853658537,0,-35,-1
