season,round,date,home_team,away_team,result,predicted_result,prob_A,prob_D,prob_H,oos_fold
2023-24,Group stage,2023-12-12,Union Berlin,Real Madrid,A,A,0.56055091654542,0.19527999668512505,0.24416908676945503,4
2023-24,Group stage,2023-12-12,PSV,Arsenal,D,A,0.4760828717799647,0.22172606396923028,0.30219106425080505,4
2023-24,Group stage,2023-12-12,Napoli,Braga,H,H,0.1652767978467924,0.16079017084501315,0.6739330313081945,4
2023-24,Group stage,2023-12-12,RB Salzburg,Benfica,A,H,0.3365305675266254,0.19270724536036074,0.47076218711301393,4
2023-24,Group stage,2023-12-12,Lens,Sevilla,H,A,0.4998755068412244,0.20596077828313544,0.29416371487564025,4
2023-24,Group stage,2023-12-12,Inter,Real Sociedad,D,H,0.15792004751990946,0.18651807684749339,0.655561875632597,4
2023-24,Group stage,2023-12-12,FC Copenhagen,Galatasaray,H,H,0.30062800621533653,0.21631439520344514,0.4830575985812182,4
2023-24,Group stage,2023-12-12,Manchester Utd,Bayern Munich,A,A,0.48355385654676303,0.19056872874740324,0.3258774147058338,4
2023-24,Group stage,2023-12-13,Dortmund,Paris SG,D,H,0.3864270530207874,0.16260949019555723,0.4509634567836555,4
2023-24,Group stage,2023-12-13,Antwerp,Barcelona,H,A,0.680435627127689,0.1735867033506609,0.14597766952165,4
2023-24,Group stage,2023-12-13,Atlético Madrid,Lazio,H,H,0.15240605882381528,0.1829487551884031,0.6646451859877816,4
2023-24,Group stage,2023-12-13,Celtic,Feyenoord,H,H,0.36430541928893234,0.2383899996652302,0.39730458104583743,4
2023-24,Group stage,2023-12-13,Red Star,Manchester City,A,A,0.6471657281635727,0.17467367973942358,0.17816059209700386,4
2023-24,Group stage,2023-12-13,Newcastle,Milan,A,H,0.37666762821315636,0.1720927754145387,0.45123959637230504,4
2023-24,Group stage,2023-12-13,Porto,Shakhtar D.,H,H,0.21778535205282684,0.1555032370669318,0.6267114108802414,4
2023-24,Group stage,2023-12-13,RB Leipzig,Young Boys,H,H,0.2525028176726874,0.18675233505682368,0.560744847270489,4
2023-24,Round of 16,2024-02-13,FC Copenhagen,Manchester City,A,A,0.5630583874318938,0.1820216636080612,0.2549199489600449,4
2023-24,Round of 16,2024-02-13,RB Leipzig,Real Madrid,A,A,0.6511392054106483,0.14300454152453637,0.20585625306481534,4
2023-24,Round of 16,2024-02-14,Lazio,Bayern Munich,H,A,0.5999452673880977,0.15634044737719235,0.2437142852347098,4
2023-24,Round of 16,2024-02-14,Paris SG,Real Sociedad,H,H,0.18423168650305405,0.17751890388062314,0.6382494096163228,4
2023-24,Round of 16,2024-02-20,Inter,Atlético Madrid,H,H,0.2838608914794986,0.18836527102408995,0.5277738374964114,4
2023-24,Round of 16,2024-02-20,PSV,Dortmund,D,A,0.4245977897121979,0.1847455258384882,0.39065668444931395,4
2023-24,Round of 16,2024-02-21,Porto,Arsenal,H,H,0.38199892292031556,0.1831851657716039,0.43481591130808056,4
2023-24,Round of 16,2024-02-21,Napoli,Barcelona,D,A,0.5021851164787938,0.1757163693639307,0.3220985141572756,4
2023-24,Round of 16,2024-03-05,Bayern Munich,Lazio,H,H,0.11217573530231835,0.15514070454475234,0.7326835601529293,4
2023-24,Round of 16,2024-03-05,Real Sociedad,Paris SG,A,H,0.377296013006177,0.18453259875364328,0.4381713882401797,4
2023-24,Round of 16,2024-03-06,Manchester City,FC Copenhagen,H,H,0.24190040702870597,0.1710243910842072,0.5870752018870868,4
2023-24,Round of 16,2024-03-06,Real Madrid,RB Leipzig,D,H,0.19444429146150993,0.15214548702459083,0.6534102215138993,4
2023-24,Round of 16,2024-03-12,Arsenal,Porto,H,H,0.2776273443755708,0.1721924813421744,0.5501801742822547,4
2023-24,Round of 16,2024-03-12,Barcelona,Napoli,H,H,0.16427978657665618,0.1412180795969022,0.6945021338264415,4
2023-24,Round of 16,2024-03-13,Atlético Madrid,Inter,H,H,0.16953031342799701,0.1582748803899956,0.6721948061820074,4
2023-24,Round of 16,2024-03-13,Dortmund,PSV,H,H,0.2054579155292238,0.1508755314215866,0.6436665530491896,4
2023-24,Quarter-finals,2024-04-09,Arsenal,Bayern Munich,D,A,0.5117820373236388,0.18202531106283196,0.3061926516135292,4
2023-24,Quarter-finals,2024-04-09,Real Madrid,Manchester City,D,H,0.22539569273841073,0.19511018320299697,0.5794941240585922,4
2023-24,Quarter-finals,2024-04-10,Atlético Madrid,Dortmund,H,H,0.2232212318747397,0.16969700310114932,0.6070817650241109,4
2023-24,Quarter-finals,2024-04-10,Paris SG,Barcelona,A,H,0.28799280214836664,0.1929837377221249,0.5190234601295084,4
2023-24,Quarter-finals,2024-04-16,Dortmund,Atlético Madrid,H,H,0.22139210265182574,0.181577533039406,0.5970303643087683,4
2023-24,Quarter-finals,2024-04-16,Barcelona,Paris SG,A,H,0.17640449157575092,0.1524635556714965,0.6711319527527525,4
2023-24,Quarter-finals,2024-04-17,Bayern Munich,Arsenal,H,H,0.11016587910278253,0.1635712067653942,0.7262629141318234,4
2023-24,Quarter-finals,2024-04-17,Manchester City,Real Madrid,D,H,0.2754472919592583,0.19652752489594322,0.5280251831447985,4
2023-24,Semi-finals,2024-04-30,Bayern Munich,Real Madrid,D,H,0.15768271302164885,0.174165171912884,0.6681521150654671,4
2023-24,Semi-finals,2024-05-01,Dortmund,Paris SG,H,H,0.32295941395973804,0.16131074237212825,0.5157298436681338,4
2023-24,Semi-finals,2024-05-07,Paris SG,Dortmund,A,H,0.16500499059948784,0.16534534950220592,0.6696496598983063,4
2023-24,Semi-finals,2024-05-08,Real Madrid,Bayern Munich,H,H,0.1797020211284869,0.17952264090306588,0.6407753379684473,4
2023-24,Final,2024-06-01,Dortmund,Real Madrid,A,A,0.42200207415872537,0.16097081587114187,0.41702710997013265,4
2024-25,League phase,2024-09-17,Bayern Munich,Dinamo Zagreb,H,H,0.10468953774115075,0.14422724831005765,0.7510832139487916,4
2024-25,League phase,2024-09-17,Juventus,PSV,H,H,0.19153886786540486,0.17226847211612573,0.6361926600184694,4
2024-25,League phase,2024-09-17,Milan,Liverpool,A,A,0.5682373012643369,0.1914245305539621,0.24033816818170106,4
2024-25,League phase,2024-09-17,Real Madrid,Stuttgart,H,H,0.10441437172820184,0.17293370224728213,0.722651926024516,4
2024-25,League phase,2024-09-17,Sporting CP,Lille,H,H,0.3148053620495951,0.21703498798101678,0.4681596499693881,4
2024-25,League phase,2024-09-17,Young Boys,Aston Villa,A,H,0.19886965646257643,0.18764869819435684,0.6134816453430667,4
2024-25,League phase,2024-09-18,Club Brugge,Dortmund,A,A,0.5242986157924807,0.25468698635638104,0.2210143978511382,4
2024-25,League phase,2024-09-18,Celtic,Slovan Bratislava,H,H,0.20513935273776993,0.18690971382689658,0.6079509334353336,4
2024-25,League phase,2024-09-18,Bologna,Shakhtar D.,D,A,0.425399634384828,0.2465826087077681,0.3280177569074039,4
2024-25,League phase,2024-09-18,Paris SG,Girona,H,H,0.1147113276423266,0.18119544520842792,0.7040932271492456,4
2024-25,League phase,2024-09-18,Sparta Prague,RB Salzburg,H,H,0.30188929813430665,0.26031451322114846,0.43779618864454484,4
2024-25,League phase,2024-09-18,Manchester City,Inter,D,H,0.17809492299093801,0.16567867911076284,0.6562263978982992,4
2024-25,League phase,2024-09-19,Monaco,Barcelona,H,A,0.5673075789187965,0.22659458708453392,0.20609783399666956,4
2024-25,League phase,2024-09-19,Red Star,Benfica,A,A,0.555082116112656,0.21706887295290764,0.2278490109344365,4
2024-25,League phase,2024-09-19,Feyenoord,Leverkusen,A,A,0.44938370084537294,0.2201471434258544,0.33046915572877267,4
2024-25,League phase,2024-09-19,Brest,Sturm Graz,H,H,0.16271022889636563,0.20536588788763185,0.6319238832160025,4
2024-25,League phase,2024-09-19,Atlético Madrid,RB Leipzig,H,H,0.3529970270209852,0.19275934755624832,0.45424362542276664,4
2024-25,League phase,2024-09-19,Atalanta,Arsenal,D,A,0.43379524863070784,0.24779648012780456,0.31840827124148763,4
2024-25,League phase,2024-10-01,RB Salzburg,Brest,A,H,0.34193587126856856,0.18978587530027433,0.46827825343115714,4
2024-25,League phase,2024-10-01,Stuttgart,Sparta Prague,D,A,0.6820423715045744,0.16023376439731918,0.15772386409810638,5
2024-25,League phase,2024-10-01,Slovan Bratislava,Manchester City,A,A,0.7619802348492423,0.13290841115164734,0.10511135399911044,5
2024-25,League phase,2024-10-01,PSV,Sporting CP,D,A,0.5083572963410059,0.23307723939244887,0.2585654642665452,4
2024-25,League phase,2024-10-01,Dortmund,Celtic,H,H,0.19450312721063553,0.23397167471799063,0.5715251980713738,4
2024-25,League phase,2024-10-01,Inter,Red Star,H,H,0.122558414954449,0.16563913381122386,0.7118024512343271,4
2024-25,League phase,2024-10-01,Leverkusen,Milan,H,H,0.29728483192153876,0.17658585841898938,0.5261293096594719,4
2024-25,League phase,2024-10-01,Barcelona,Young Boys,H,H,0.10250953133748378,0.14814989281001004,0.7493405758525062,4
2024-25,League phase,2024-10-01,Arsenal,Paris SG,H,H,0.3340695071370749,0.26628276484260405,0.39964772802032117,4
2024-25,League phase,2024-10-02,Aston Villa,Bayern Munich,H,H,0.20150821889872092,0.19850563462485118,0.5999861464764279,5
2024-25,League phase,2024-10-02,Benfica,Atlético Madrid,H,H,0.31312932402105403,0.20864415953947568,0.4782265164394703,5
2024-25,League phase,2024-10-02,Dinamo Zagreb,Monaco,D,A,0.5068918741468945,0.24763840308792412,0.24546972276518128,5
2024-25,League phase,2024-10-02,Liverpool,Bologna,H,H,0.11870977026114374,0.14487948657410088,0.7364107431647554,5
2024-25,League phase,2024-10-02,Girona,Feyenoord,A,H,0.22719618942821507,0.18503492509436908,0.5877688854774158,5
2024-25,League phase,2024-10-02,RB Leipzig,Juventus,A,A,0.39794279769455043,0.2472041705705277,0.3548530317349219,5
2024-25,League phase,2024-10-02,Shakhtar D.,Atalanta,A,H,0.325741144166419,0.25266751125435083,0.42159134457923014,5
2024-25,League phase,2024-10-02,Sturm Graz,Club Brugge,A,H,0.3352305428232618,0.17938539399373446,0.48538406318300387,5
2024-25,League phase,2024-10-02,Lille,Real Madrid,H,A,0.7304817223800159,0.12771161476839288,0.14180666285159121,5
2024-25,League phase,2024-10-22,Sturm Graz,Sporting CP,A,A,0.5901706498191508,0.21938973156282604,0.1904396186180232,5
2024-25,League phase,2024-10-22,Real Madrid,Dortmund,H,H,0.14177066036540492,0.19010049459333273,0.6681288450412624,5
2024-25,League phase,2024-10-22,Paris SG,PSV,D,H,0.09752100434252686,0.1342709852258027,0.7682080104316704,5
2024-25,League phase,2024-10-22,Monaco,Red Star,H,H,0.11190748475906229,0.1366047691197209,0.7514877461212168,5
2024-25,League phase,2024-10-22,Juventus,Stuttgart,A,H,0.08666295505609066,0.1391541179023438,0.7741829270415654,5
2024-25,League phase,2024-10-22,Aston Villa,Bologna,H,H,0.06776972580947802,0.11606155307886405,0.816168721111658,5
2024-25,League phase,2024-10-22,Arsenal,Shakhtar D.,H,H,0.16520758909399283,0.14517808276809427,0.6896143281379129,5
2024-25,League phase,2024-10-22,Milan,Club Brugge,H,H,0.19876260465553067,0.19218662585551277,0.6090507694889565,5
2024-25,League phase,2024-10-22,Girona,Slovan Bratislava,H,H,0.11332277212969503,0.13075508208863768,0.7559221457816673,5
2024-25,League phase,2024-10-23,Barcelona,Bayern Munich,H,A,0.41731866872378015,0.17735499154043663,0.4053263397357833,5
2024-25,League phase,2024-10-23,Brest,Leverkusen,D,H,0.08970958681349878,0.16273652025807436,0.7475538929284269,5
2024-25,League phase,2024-10-23,Atalanta,Celtic,D,H,0.17419155803608197,0.1997821449684369,0.6260262969954812,5
2024-25,League phase,2024-10-23,Benfica,Feyenoord,A,H,0.14243874617054444,0.15487918157579786,0.7026820722536576,5
2024-25,League phase,2024-10-23,RB Leipzig,Liverpool,A,A,0.6475628076236687,0.1598768051226612,0.19256038725367014,5
2024-25,League phase,2024-10-23,Manchester City,Sparta Prague,H,H,0.12343007118997189,0.16252128396352122,0.714048644846507,5
2024-25,League phase,2024-10-23,RB Salzburg,Dinamo Zagreb,A,H,0.22195860855715,0.21238425305081438,0.5656571383920357,5
2024-25,League phase,2024-10-23,Atlético Madrid,Lille,A,H,0.13963191412181158,0.1670610083302397,0.6933070775479486,5
2024-25,League phase,2024-10-23,Young Boys,Inter,A,A,0.7044794676420373,0.17035443486977556,0.1251660974881871,5
2024-25,League phase,2024-11-05,Slovan Bratislava,Dinamo Zagreb,A,A,0.4381432510647676,0.29923423389200304,0.2626225150432294,5
2024-25,League phase,2024-11-05,Real Madrid,Milan,A,H,0.0866724715760011,0.1302563789186779,0.783071149505321,5
2024-25,League phase,2024-11-05,PSV,Girona,H,H,0.24958373715052312,0.20952362079143516,0.5408926420580417,5
2024-25,League phase,2024-11-05,Liverpool,Leverkusen,H,H,0.13650980409711996,0.17423243261907057,0.6892577632838095,5
2024-25,League phase,2024-11-05,Sporting CP,Manchester City,H,A,0.4936285669174897,0.20473439417120173,0.30163703891130855,5
2024-25,League phase,2024-11-05,Dortmund,Sturm Graz,H,H,0.09020312397183819,0.15301512534864636,0.7567817506795155,5
2024-25,League phase,2024-11-05,Celtic,RB Leipzig,H,H,0.37178989553142333,0.21088313227896788,0.41732697218960885,5
2024-25,League phase,2024-11-05,Bologna,Monaco,A,A,0.45536269670792134,0.2945586675501071,0.25007863574197164,5
2024-25,League phase,2024-11-05,Lille,Juventus,D,A,0.558926975539948,0.1929567568016273,0.24811626765842468,5
2024-25,League phase,2024-11-06,Inter,Arsenal,H,H,0.3366645097537315,0.20384168602742744,0.459493804218841,5
2024-25,League phase,2024-11-06,Bayern Munich,Benfica,H,H,0.09934372721709468,0.16598326485323028,0.7346730079296752,5
2024-25,League phase,2024-11-06,Club Brugge,Aston Villa,H,A,0.6026178304666309,0.20126848542381762,0.1961136841095515,5
2024-25,League phase,2024-11-06,Feyenoord,RB Salzburg,A,H,0.22863518402691657,0.1593797634151259,0.6119850525579575,5
2024-25,League phase,2024-11-06,Sparta Prague,Brest,A,A,0.4454991712326501,0.1934795597185301,0.3610212690488198,5
2024-25,League phase,2024-11-06,Red Star,Barcelona,A,A,0.7262368529750485,0.16455786235305295,0.10920528467189866,5
2024-25,League phase,2024-11-06,Shakhtar D.,Young Boys,H,H,0.1400706040420577,0.15822752168404972,0.7017018742738925,5
2024-25,League phase,2024-11-06,Stuttgart,Atalanta,A,A,0.38159300286817416,0.24431713487118614,0.3740898622606397,5
2024-25,League phase,2024-11-06,Paris SG,Atlético Madrid,A,H,0.1372177362750476,0.16116581992812912,0.7016164437968232,5
2024-25,League phase,2024-11-26,Barcelona,Brest,H,H,0.17809223589970563,0.20529744231601302,0.6166103217842814,5
2024-25,League phase,2024-11-26,Bayern Munich,Paris SG,H,H,0.11512057787102718,0.1400987189527408,0.744780703176232,5
2024-25,League phase,2024-11-26,Leverkusen,RB Salzburg,H,H,0.17639113810245832,0.15423650371007813,0.6693723581874635,5
2024-25,League phase,2024-11-26,Inter,RB Leipzig,H,H,0.16532788256110192,0.16493107222508477,0.6697410452138133,5
2024-25,League phase,2024-11-26,Young Boys,Atalanta,A,A,0.7134755774104447,0.16541626412334665,0.12110815846620859,5
2024-25,League phase,2024-11-26,Manchester City,Feyenoord,D,H,0.08001072937792314,0.12271673345063519,0.7972725371714416,5
2024-25,League phase,2024-11-26,Sparta Prague,Atlético Madrid,A,A,0.40140022211259396,0.21381429652941464,0.38478548135799145,5
2024-25,League phase,2024-11-26,Sporting CP,Arsenal,A,A,0.4301033069400511,0.18606967401944333,0.3838270190405056,5
2024-25,League phase,2024-11-26,Slovan Bratislava,Milan,A,A,0.6824113615134202,0.1918594795140838,0.1257291589724959,5
2024-25,League phase,2024-11-27,Sturm Graz,Girona,H,H,0.3711411521795736,0.171990491224137,0.45686835659628927,5
2024-25,League phase,2024-11-27,Red Star,Stuttgart,H,A,0.4745125333561341,0.2476991402414621,0.2777883264024038,5
2024-25,League phase,2024-11-27,PSV,Shakhtar D.,H,A,0.40200336528414776,0.20625085622977707,0.39174577848607517,5
2024-25,League phase,2024-11-27,Monaco,Benfica,A,H,0.30911424743270627,0.19379362886999457,0.49709212369729916,5
2024-25,League phase,2024-11-27,Liverpool,Real Madrid,H,H,0.28806140484867176,0.18738807857920273,0.5245505165721255,5
2024-25,League phase,2024-11-27,Celtic,Club Brugge,D,H,0.27587920800658605,0.1877135280611842,0.5364072639322298,5
2024-25,League phase,2024-11-27,Bologna,Lille,A,A,0.4477518601259199,0.3006648058937553,0.25158333398032484,5
2024-25,League phase,2024-11-27,Aston Villa,Juventus,D,H,0.17378562271331735,0.17156450579835145,0.6546498714883312,5
2024-25,League phase,2024-11-27,Dinamo Zagreb,Dortmund,A,A,0.5929560855533758,0.18782216828443057,0.21922174616219378,5
2024-25,League phase,2024-12-10,Dinamo Zagreb,Celtic,D,H,0.3480092982766237,0.2740689921684525,0.3779217095549239,5
2024-25,League phase,2024-12-10,Atalanta,Real Madrid,A,H,0.3911424028776704,0.21510715904816727,0.3937504380741624,5
2024-25,League phase,2024-12-10,Brest,PSV,H,H,0.16687530300314776,0.17488371270412562,0.6582409842927266,5
2024-25,League phase,2024-12-10,Club Brugge,Sporting CP,H,A,0.3991697639361623,0.2677232638388769,0.3331069722249609,5
2024-25,League phase,2024-12-10,Girona,Liverpool,A,A,0.7218836385315224,0.14210070234456368,0.1360156591239139,5
2024-25,League phase,2024-12-10,RB Salzburg,Paris SG,A,A,0.7064595703351979,0.14310195384943755,0.1504384758153644,5
2024-25,League phase,2024-12-10,Leverkusen,Inter,H,H,0.30068295776490567,0.2055858908587147,0.49373115137637963,5
2024-25,League phase,2024-12-10,Shakhtar D.,Bayern Munich,A,A,0.6513827100707009,0.16256488350311502,0.18605240642618412,5
2024-25,League phase,2024-12-10,RB Leipzig,Aston Villa,A,A,0.5067616142684783,0.2458625634481694,0.24737582228335234,5
2024-25,League phase,2024-12-11,Benfica,Bologna,D,H,0.14118239608038954,0.1859659722009784,0.672851631718632,5
2024-25,League phase,2024-12-11,Arsenal,Monaco,H,H,0.14215164284402682,0.1650297339232819,0.6928186232326913,5
2024-25,League phase,2024-12-11,Atlético Madrid,Slovan Bratislava,H,H,0.07670177165935978,0.12809881731875628,0.795199411021884,5
2024-25,League phase,2024-12-11,Dortmund,Barcelona,A,A,0.4619590706699122,0.16972418975607895,0.3683167395740089,5
2024-25,League phase,2024-12-11,Feyenoord,Sparta Prague,H,H,0.24864914777822916,0.21184212127015542,0.5395087309516154,5
2024-25,League phase,2024-12-11,Lille,Sturm Graz,H,H,0.15129624589346763,0.1586115293833569,0.6900922247231756,5
2024-25,League phase,2024-12-11,Milan,Red Star,H,H,0.12240175773556249,0.13998882536061888,0.7376094169038186,5
2024-25,League phase,2024-12-11,Stuttgart,Young Boys,H,H,0.23816110460699183,0.16752449870791425,0.5943143966850939,5
2024-25,League phase,2024-12-11,Juventus,Manchester City,H,H,0.3357982684656758,0.16538081019594875,0.49882092133837536,5
2024-25,League phase,2025-01-21,Atalanta,Sturm Graz,H,H,0.13631440152585908,0.1426265971607471,0.7210590013133938,5
2024-25,League phase,2025-01-21,Atlético Madrid,Leverkusen,H,H,0.2627038184415023,0.20514761171525897,0.5321485698432388,5
2024-25,League phase,2025-01-21,Benfica,Barcelona,A,A,0.6298150717213732,0.15844711766869155,0.21173781060993524,5
2024-25,League phase,2025-01-21,Club Brugge,Juventus,D,A,0.5893274551506813,0.17698088871409476,0.23369165613522389,5
2024-25,League phase,2025-01-21,Bologna,Dortmund,H,A,0.6119780329778295,0.194518907939105,0.19350305908306556,5
2024-25,League phase,2025-01-21,Liverpool,Lille,H,H,0.12919990052836222,0.15721425246804566,0.7135858470035921,5
2024-25,League phase,2025-01-21,Red Star,PSV,A,A,0.54815444246603,0.22582312853268652,0.22602242900128355,5
2024-25,League phase,2025-01-21,Slovan Bratislava,Stuttgart,A,A,0.6702573779363684,0.18891068389532162,0.14083193816831002,5
2024-25,League phase,2025-01-21,Monaco,Aston Villa,H,A,0.4569219048509689,0.21179441515868702,0.33128367999034414,5
2024-25,League phase,2025-01-22,Milan,Girona,H,H,0.1522539960784244,0.15210731992145426,0.6956386840001213,5
2024-25,League phase,2025-01-22,Arsenal,Dinamo Zagreb,H,H,0.10115455414064718,0.15049641181019882,0.7483490340491541,5
2024-25,League phase,2025-01-22,Celtic,Young Boys,H,H,0.1877499079059146,0.15293351553666445,0.6593165765574209,5
2024-25,League phase,2025-01-22,Feyenoord,Bayern Munich,H,A,0.675581732388585,0.13878857107251633,0.1856296965388986,5
2024-25,League phase,2025-01-22,RB Leipzig,Sporting CP,H,A,0.45343694090147885,0.2213213813852151,0.3252416777133062,5
2024-25,League phase,2025-01-22,Paris SG,Manchester City,H,H,0.3185879900020153,0.16521171870321377,0.5162002912947709,5
2024-25,League phase,2025-01-22,Shakhtar D.,Brest,H,A,0.5766381883561777,0.19283302551692905,0.23052878612689331,5
2024-25,League phase,2025-01-22,Sparta Prague,Inter,A,A,0.6155673711557149,0.23534443856690968,0.14908819027737544,5
2024-25,League phase,2025-01-22,Real Madrid,RB Salzburg,H,H,0.08325833281398183,0.12279796323213359,0.7939437039538846,5
2024-25,League phase,2025-01-29,Inter,Monaco,H,H,0.1591903199866652,0.16259375522489683,0.678215924788438,5
2024-25,League phase,2025-01-29,Aston Villa,Celtic,H,H,0.1245786752189905,0.16757472625482212,0.7078465985261875,5
2024-25,League phase,2025-01-29,Barcelona,Atalanta,D,H,0.1740143522308395,0.19973520411261633,0.6262504436565441,5
2024-25,League phase,2025-01-29,Bayern Munich,Slovan Bratislava,H,H,0.07283154085306166,0.1370053664416079,0.7901630927053304,5
2024-25,League phase,2025-01-29,Dinamo Zagreb,Milan,H,A,0.4606834801773299,0.25898971734158266,0.28032680248108743,5
2024-25,League phase,2025-01-29,Juventus,Benfica,A,H,0.13592289485468226,0.1585209770324961,0.7055561281128216,5
2024-25,League phase,2025-01-29,Dortmund,Shakhtar D.,H,H,0.25149711828952637,0.1685913999387448,0.5799114817717288,5
2024-25,League phase,2025-01-29,Girona,Arsenal,A,A,0.6950388174433034,0.15562133752470475,0.14933984503199177,5
2024-25,League phase,2025-01-29,Brest,Real Madrid,A,H,0.3884362294187479,0.1891513184561059,0.42241245212514617,5
2024-25,League phase,2025-01-29,Sporting CP,Bologna,D,H,0.15633309295043177,0.18142646515081498,0.6622404418987533,5
2024-25,League phase,2025-01-29,Manchester City,Club Brugge,H,H,0.11315167937532661,0.17233292729554978,0.7145153933291236,5
2024-25,League phase,2025-01-29,PSV,Liverpool,H,A,0.5550180089446028,0.2079990915397329,0.2369828995156643,5
2024-25,League phase,2025-01-29,RB Salzburg,Atlético Madrid,A,A,0.6015187820821943,0.2084565440239203,0.19002467389388533,5
2024-25,League phase,2025-01-29,Sturm Graz,RB Leipzig,H,A,0.5228126263723356,0.2088776558767678,0.2683097177508965,5
2024-25,League phase,2025-01-29,Stuttgart,Paris SG,A,A,0.5207512005195538,0.16093183055678795,0.3183169689236582,5
2024-25,League phase,2025-01-29,Young Boys,Red Star,A,H,0.3692048064534547,0.26142150822118815,0.3693736853253572,5
2024-25,League phase,2025-01-29,Lille,Feyenoord,H,H,0.28437252854307793,0.23269762516594403,0.482929846290978,5
2024-25,League phase,2025-01-29,Leverkusen,Sparta Prague,H,H,0.10543819760412937,0.1504150588841606,0.7441467435117102,5
2024-25,Knockout phase play-offs,2025-02-11,Brest,Paris SG,A,A,0.5220385041061963,0.16672130423808015,0.3112401916557236,5
2024-25,Knockout phase play-offs,2025-02-11,Juventus,PSV,H,H,0.16447801728670175,0.1979630085980983,0.6375589741151999,5
2024-25,Knockout phase play-offs,2025-02-11,Sporting CP,Dortmund,A,A,0.4164953616964742,0.21797942295205766,0.3655252153514681,5
2024-25,Knockout phase play-offs,2025-02-11,Manchester City,Real Madrid,A,H,0.29527801447057467,0.228481238852731,0.47624074667669436,5
2024-25,Knockout phase play-offs,2025-02-12,Celtic,Bayern Munich,A,A,0.6162087119294616,0.16492100349522135,0.2188702845753172,5
2024-25,Knockout phase play-offs,2025-02-12,Club Brugge,Atalanta,H,A,0.4484268738810068,0.21811665539641983,0.3334564707225734,5
2024-25,Knockout phase play-offs,2025-02-12,Feyenoord,Milan,H,H,0.32612768298301054,0.19992703494929334,0.47394528206769626,5
2024-25,Knockout phase play-offs,2025-02-12,Monaco,Benfica,A,H,0.396201373434067,0.20214641138432923,0.4016522151816039,5
2024-25,Knockout phase play-offs,2025-02-18,Atalanta,Club Brugge,A,H,0.17946783530408275,0.17506936039017598,0.6454628043057413,5
2024-25,Knockout phase play-offs,2025-02-18,Bayern Munich,Celtic,D,H,0.13266998963463023,0.168306169549201,0.6990238408161689,5
2024-25,Knockout phase play-offs,2025-02-18,Benfica,Monaco,D,H,0.19556930798320557,0.17218849553765567,0.6322421964791388,5
2024-25,Knockout phase play-offs,2025-02-18,Milan,Feyenoord,D,H,0.2602671514171424,0.18409939132256545,0.5556334572602921,5
2024-25,Knockout phase play-offs,2025-02-19,Real Madrid,Manchester City,H,H,0.2162185599182941,0.1857478900822434,0.5980335499994625,5
2024-25,Knockout phase play-offs,2025-02-19,Paris SG,Brest,H,H,0.0968748555508482,0.13853222612038477,0.7645929183287671,5
2024-25,Knockout phase play-offs,2025-02-19,Dortmund,Sporting CP,D,H,0.27913816013125825,0.1827000810928736,0.5381617587758681,5
2024-25,Knockout phase play-offs,2025-02-19,PSV,Juventus,H,A,0.449436798170271,0.17411386754309544,0.37644933428663363,5
2024-25,Round of 16,2025-03-04,Real Madrid,Atlético Madrid,H,H,0.18536097356978648,0.21334885614470842,0.6012901702855051,5
2024-25,Round of 16,2025-03-04,PSV,Arsenal,A,A,0.5465143140389486,0.18573819418773438,0.267747491773317,5
2024-25,Round of 16,2025-03-04,Club Brugge,Aston Villa,A,A,0.4758474344193941,0.1945107646515253,0.3296418009290806,5
2024-25,Round of 16,2025-03-04,Dortmund,Lille,D,H,0.17309264549013334,0.16956782984585186,0.6573395246640148,5
2024-25,Round of 16,2025-03-05,Bayern Munich,Leverkusen,H,H,0.11619724891138036,0.1724856989144964,0.7113170521741232,5
2024-25,Round of 16,2025-03-05,Benfica,Barcelona,A,A,0.5665593840760174,0.16224799423616817,0.2711926216878144,5
2024-25,Round of 16,2025-03-05,Feyenoord,Inter,A,A,0.4223918064128733,0.19387283696334437,0.3837353566237824,5
2024-25,Round of 16,2025-03-05,Paris SG,Liverpool,A,H,0.2054806985253785,0.18521497299195094,0.6093043284826706,5
2024-25,Round of 16,2025-03-11,Inter,Feyenoord,H,H,0.12266187246657713,0.15515714465691993,0.722180982876503,5
2024-25,Round of 16,2025-03-11,Liverpool,Paris SG,A,H,0.26113982271936576,0.20662601785516638,0.5322341594254678,5
2024-25,Round of 16,2025-03-11,Leverkusen,Bayern Munich,A,A,0.5728616177399176,0.16015846178511364,0.26697992047496877,5
2024-25,Round of 16,2025-03-11,Barcelona,Benfica,H,H,0.11378717254685822,0.15735585829317966,0.7288569691599621,5
2024-25,Round of 16,2025-03-12,Arsenal,PSV,D,H,0.12032334905661497,0.1613196691950934,0.7183569817482915,5
2024-25,Round of 16,2025-03-12,Aston Villa,Club Brugge,H,H,0.10411618687199374,0.14995768634750375,0.7459261267805024,5
2024-25,Round of 16,2025-03-12,Atlético Madrid,Real Madrid,H,A,0.4250946613794882,0.18294911151072782,0.391956227109784,5
2024-25,Round of 16,2025-03-12,Lille,Dortmund,A,A,0.44274711819435925,0.18321718185569308,0.3740356999499477,5
2024-25,Quarter-finals,2025-04-08,Bayern Munich,Inter,A,H,0.1285943656164448,0.20607292235725788,0.6653327120262973,5
2024-25,Quarter-finals,2025-04-08,Arsenal,Real Madrid,H,A,0.4386041288743568,0.18568172517158976,0.37571414595405345,5
