log_loss_difference,brier_difference,ece_difference
-0.00945390540189861,-0.005657588602747343,-0.015169649887152463
0.005130677344907908,0.003748352426118595,0.039684999637237005
-0.009410420811061693,-0.006055148790214404,-0.009502986230455937
0.002169479449401601,0.0009650996233491194,0.0060459288136073056
-0.00859508772648987,-0.005306261598161388,-0.011881799918065435
-0.00518711457680332,-0.0037928020740113366,0.007550293628093709
-0.007474315855305447,-0.004517262233369124,-0.010818730068864066
-0.0067837471905209945,-0.004738424181691014,0.0077799617758588235
-0.0020089275143925223,-0.0016454716190930085,0.016513007279053513
-0.020383752623798213,-0.012760975712889089,-0.028161927774689656
-0.015059604110216118,-0.009740963688257831,-0.021931583768295827
0.002328079393887239,0.0019597022389762353,0.016468854637509456
-0.004388746063112348,-0.0036899709240011402,-0.0009580990660593772
-0.00886447362281495,-0.0054121708236649635,-0.014002876873250997
-0.0014347949717651298,-0.0005312268996010561,-0.0063874778084305195
-0.010780906892882802,-0.005985808517705471,0.010414002204745351
-0.009588172734082745,-0.006190294449440525,-0.0040680607065963145
-0.005473059018405113,-0.003908213083338663,-0.0010228339243676457
-0.0081807908189937,-0.0055111612633198526,-0.009051725459233106
-0.0020757363158336872,-0.0012112225321566639,-0.0008665140781161443
-0.008175575617969888,-0.005585751866899025,-0.0066828524222963814
-0.003958094569898041,-0.0017511420757105878,0.0010559236485265314
-0.01748561837909879,-0.011498458199356687,-0.02521583868193642
-0.00472128046640552,-0.0025568142772987024,-0.008349059933893802
-0.006525107393669294,-0.0032633164374400447,0.009078248771997088
-0.0035947161477883904,-0.0018636251957849792,0.010135369849836075
-0.006067634369294472,-0.0035666489653702893,0.016021929427069814
-0.003391177382043531,-0.002015844692649371,0.009212750264590265
-0.010880239439566619,-0.0066637001020415365,-0.008986499942710821
-0.012872340525582393,-0.008012785130818267,-0.012033585595393276
-0.008236454557117967,-0.005478336085079083,-0.013666454239128864
-0.01914600706285252,-0.013239878549975881,-0.030438495400633904
-0.010257265910083246,-0.006807828654133652,0.007135395337513714
-0.004308874097896043,-0.003057146648178022,0.006795633381735569
-0.0016626587491073153,4.182525078955113e-05,0.002043164185850911
-0.009014865998410504,-0.004930991147318764,-0.010231552531186718
-0.009038744255267961,-0.0047229826263742725,-0.0184121901491019
-0.0037866815797537035,-0.0019716874616000357,0.007889429036771617
-0.010231159598707795,-0.006765408700466158,-0.014350808245371827
-0.008729320541099095,-0.006146819469852849,-0.011446928061693264
-0.005901559066891937,-0.004158914108413292,-0.012031159688288572
0.0008617718465946389,0.0005557612253965782,0.022983007853308805
-0.0068426340674715425,-0.004373286786735209,0.005456489368201277
-0.00960837134837722,-0.00580965967130509,0.00047728422398331943
0.00709505773401653,0.005104888403357322,0.019606771189689363
-0.009791065446291713,-0.006345227281467691,-0.016114336795058228
-0.010762072915907028,-0.0069492137745877924,-0.017896242165842895
-0.006246979790358931,-0.003579304338361289,-0.0015455976203189378
-0.016255438842657788,-0.010003121362985756,-0.014930837602977504
-0.0131716739198241,-0.009142068044880602,-0.017007989321384955
-0.004236106663218608,-0.0034651619759356045,-0.012944741293516124
-0.00657144654489028,-0.0037725784163249454,-0.0018339016536503688
-0.009688261312721824,-0.005837306907343742,-0.010481568918137327
0.0009509280606739834,0.0010897802009065538,0.023823438777368547
0.00432611084128065,0.001962724041763564,0.010108015013735393
-0.010746749232254493,-0.006950656701340874,-0.01769217257707588
-0.00853534348160423,-0.00508202302704841,-0.01077261557565816
-0.009008671138346358,-0.005467310141500814,0.0009935925705423093
-0.018199500534729296,-0.012767510822456085,-0.02201910585635057
-0.0034439107586129447,-0.0017062363243349754,-0.00773982480329681
-0.00997593607853331,-0.006012275265779854,-0.01035031441113949
-0.008581541898392553,-0.005053178939214309,-0.0024063541503989427
-0.011163670833213346,-0.008148574970410327,-0.010096664157067455
-0.011959191816606096,-0.007259211653853459,-0.020739807486005173
-0.005393277033121091,-0.003624917392500593,0.004520195438656366
-0.015870493087379645,-0.010563328838266162,-0.0397144862084307
-0.005943581597445902,-0.0034471765047237035,-0.0002819339032975876
-0.007346326147710025,-0.004014470117975066,-0.014555827970497454
-0.010093097823627661,-0.006610272854853494,-0.013129047364784478
-0.0017418417595093105,-0.0020359786169854566,0.010937215632055894
-0.003120114753946357,-0.001315349468046012,-0.0014096707716131363
-0.009775883665744223,-0.005772106759212692,-0.011151117419311962
-0.016003579247842348,-0.01007540720031308,-0.00747779625208006
-0.0049392760686503,-0.002878521036919768,0.000639674561636272
-0.008281546980193677,-0.00529217860564557,-0.002656916390286826
-0.014935561411261067,-0.00967663862185597,-0.01921216449085058
0.002473955983729903,0.0015698111627004963,0.03938508474293738
-0.01734581221043241,-0.011194203641149203,-0.008517674589205916
-0.016812908183471365,-0.01120008374318382,-0.0336606098870346
-0.004136986109165353,-0.002701190864040748,0.004271201926692045
-0.0053678011979119145,-0.0026384316062371127,0.00029402563419096694
-0.009665818736460441,-0.0061968460910178935,-0.011966455005441592
-0.004405156677493416,-0.0018443119289442977,-0.0042223496168317595
0.00046213232497305246,-0.00021446664565627493,0.024154983361273655
-0.015618156690786589,-0.011078361555140415,-0.011991675215755927
-0.011760362203141805,-0.007473610290844146,-0.007890524899098424
-0.008214283510713072,-0.0052193900787324,-0.0022986333714887786
-0.005801140360890189,-0.0038437824272326004,-0.005524917907197738
-0.0061565750819485565,-0.003591854491007185,-0.010162682359566418
-0.008698126253148142,-0.005416155172839332,0.005554169575113614
-0.005892563512394089,-0.0034826872543139986,-0.01589964481564521
-0.008723170279992587,-0.006006659691960792,-0.013518232719373698
-0.0131423249069067,-0.00796306732170915,-0.013049745918359362
-0.01490608430255369,-0.00977272330202461,-0.019116625680897024
-0.009442422542341622,-0.0063114771701175965,-0.005329438723293015
-0.008468191009302073,-0.005922871391809248,0.00039779889673119406
-0.005640002091127472,-0.003681673378164163,0.002109240925195918
-0.015969148046630743,-0.010707097949376077,-0.017676032403726435
-0.008820255349039297,-0.005622382908163526,0.0013139306432139591
-0.01281855914294805,-0.006695497017831231,-0.007122058415675495
-0.012067949612114326,-0.007664729184038821,-0.0167098007248176
-0.004788422877982534,-0.0028606253188608877,0.0020377958923144396
-0.014247066130630537,-0.009278458060336892,-0.014993651181101776
-0.02140475273124054,-0.013674768938001292,-0.02150710455913269
-0.022960122915640424,-0.013900630031960015,-0.0119605457595659
-0.005781097562747584,-0.0033867558566494926,-0.0037578031101792864
-0.009816015879380191,-0.006234022759759372,-0.011293825170601096
-0.007405528362749436,-0.004788198503219765,0.012621156244386006
-0.006252459452090076,-0.004108219437016669,-0.003721154557395294
-0.008675903874833746,-0.005710608804619932,-0.007489045535416024
-0.0045306345649048785,-0.003128575513668075,0.00856813623764377
-0.004667266279812954,-0.0031936089894584185,-0.012984166529842349
-0.001578616396613497,-0.0015179072898116042,-0.009183813789568354
-0.012340279530707265,-0.008202223930751762,-0.023105290126111448
-0.012234032398357075,-0.008040054827864074,-0.01609564385443025
-0.00818712158513002,-0.0048218598924337774,0.0018693973739448352
-0.005323960878997558,-0.002879370604160325,0.013172151268247119
-0.008935569787685504,-0.0052112051789974245,-0.010639536498147972
-0.009343770978464283,-0.00691614170228072,0.0037786717667104286
-0.0032096270819798045,-0.0023613629261822755,0.01770228265051685
-0.0007514153830053827,-0.0007172598948481657,0.011668847790758344
-0.009065173291758821,-0.005115279492115432,-0.010403301476774408
-0.0017987664477066012,-0.0005667756882319352,0.017079590688656
-0.004817577827598951,-0.002837459916855467,-0.016081982779698085
-0.0007731557568978475,-0.00031577849181507744,0.015552938448256837
-0.0035337938036898997,-0.0020943383307470143,0.001400618473243416
-0.008051348762327604,-0.006120240962211532,0.0017457597617133863
-0.006281818451750465,-0.00411130333253007,-0.006495504677241713
-0.0016683557615762012,-0.0015115361747427558,0.005081420813789463
-0.004261804556482396,-0.0029122620369089747,-0.005667899952708597
-0.006709656787141194,-0.003874518600205046,-0.01305541183846469
-0.013501077688594765,-0.008956330839105409,-0.019092976718316175
-0.007037168910367653,-0.003727115250704127,-0.0072878906720144285
-0.006284413893566265,-0.003233383756713004,-0.016401099271165703
-0.013218190701507981,-0.008601885038337143,-0.028053426501235833
-0.003445748310032859,-0.0016042111703812312,-0.003353107936977566
-0.0020788821099085864,-0.000924165343044625,0.013119724340388099
-0.00392902862716793,-0.0018325129334698653,-0.01060803977895676
-0.008804718405153178,-0.004671974676848656,-0.00686300319089702
-0.0015382799417005266,-0.0015422389509758272,0.013057302352607159
-0.0016911777651313908,-0.00176300677865604,0.005537517611486555
-0.006038872623320368,-0.003629254333008869,-0.008588429110877864
-0.0010891186408304998,1.8758411012953502e-05,0.006251034317289614
-0.00467053238968429,-0.0031813640306230795,-0.003063485350090482
-0.013629144187294662,-0.008828803579986944,-0.0038358437966495296
-0.004759756779834534,-0.0031814593689267756,-0.0008242397814642727
-0.012705808860698053,-0.0069273911790052045,-0.001231272362993141
-0.013874001045779072,-0.008713549499321016,-0.01405782893714281
-0.014073842719153684,-0.009001365280650542,-0.03064482604370477
-0.007242199137950545,-0.005053723305114222,0.0003925806565300491
-0.016320865418134378,-0.010866504962195989,-0.017204993611044654
-0.00848077601978836,-0.004869558301794252,-0.017735307119505543
-0.015323212325467739,-0.009969401764336805,-0.019008390872276813
-0.010589528685291283,-0.006301635706573161,-0.016137423519522937
-0.01571768956212638,-0.010424319708822627,-0.020936190911656993
-0.005317087407573751,-0.0034656616808235174,0.016031061192616325
-0.016233124203014038,-0.011530301087578798,-0.022388765872711443
-0.008583994730162026,-0.005795669734682596,-0.013604142640840478
-0.0013629352791271199,-0.0011069443634039722,0.008544670059015089
-0.002898844025293723,-0.0017520702109854458,-0.0033864940719072686
-0.009152443319385029,-0.005710907036667545,-0.01722443299583548
-0.008976692471223457,-0.006053046166211495,-0.012265381027666722
-0.01382426914177226,-0.00922246998198728,-0.009791982206049654
-0.004414079614499022,-0.002882534527459568,-0.01403902845949924
-0.011977792588744873,-0.00816924211604153,-0.013218803053983874
-0.02307920488375903,-0.0147447762896602,-0.03227445979509293
-0.007755740779450848,-0.004888338735878461,-0.01021044230488665
-0.0026245187226561217,-0.0015035952909145944,0.010575357769537476
-0.010489543652069444,-0.006111566033039528,-0.0010694935023132096
-0.01330749369252604,-0.00933988692706278,-0.02355714659755924
-0.0020829250178762138,-0.0009663065135078197,0.00929840245255846
-0.011882684103808216,-0.0075325271418532624,0.00018528272790560574
-0.005110487173013545,-0.00273164101697998,-0.009245860522596829
-0.008749969454686979,-0.005230865529023521,-0.012927152099660985
-0.008855515740623265,-0.006191822328756702,-0.022710138559981323
-0.007668716027523947,-0.005064466405706347,-0.01275328747237258
-0.018418743642365065,-0.012121097744495324,-0.02491003624107057
-0.015572138091059284,-0.010183719353910825,-0.02410963773192279
0.001286962876195008,0.000620791716455571,0.01050725695712234
-0.015620841002954577,-0.010275257034858987,-0.016360852594626017
-0.0005170168145124387,6.113318397271694e-05,0.004506544984840162
0.00014132243565512237,0.0003861328199904479,-0.0034040209733591925
-0.00938090911020728,-0.0058710919040647624,-0.007265085594359809
-0.009498221546715313,-0.005384120551579663,-0.01520315082787442
-0.006941569450911511,-0.0042450334170808235,-0.017888256110694528
-0.008244477210324064,-0.004423382511216545,0.003109454107595
0.0015788389858719665,0.0019073721403358723,0.0028724633001839875
-0.0010218253761786755,-0.0012487276285737536,0.0048187242599737265
0.00011849829941767975,-4.4457060245473023e-05,0.011081477164384394
-0.015273475356296196,-0.010454886291678012,-0.017539013679408806
-0.009540843636720364,-0.00595581913306964,-0.01856802515015362
-0.0008967257114108618,-0.0010562571854680902,0.020844354486346417
-0.011627315444361797,-0.007768818767426189,-0.011250704642978913
-0.0117628852330528,-0.006529024708302522,-0.01811904842223229
-0.005621070903897962,-0.004303985448571357,-0.008704293493801182
-0.006428099346471816,-0.0035539107616611165,0.006222793115344294
-0.010016306496339555,-0.006361136916037791,0.005008754597454999
0.0031129896793725687,0.001849844954550428,0.019792306253472912
-0.008104746850812306,-0.005566278473519426,-0.02078024048348113
-0.011822615615284748,-0.0072825426415757955,-0.012526013408304476
-0.00914776980304155,-0.006469008690261346,-0.0006908258928581337
-0.00605738299098646,-0.004287963542898288,-0.01804873518112938
-0.011981196886273082,-0.008552722768023546,-0.0062739248423749824
-0.007139246228001994,-0.004431832225907706,0.005855264090352863
-0.006803762005201386,-0.003815587747576177,-0.0006522469949733142
-0.013588059809988895,-0.008893904393016183,-0.009188600359102218
-0.004795154270783697,-0.003338160630318332,-0.004718039408192251
0.0012860490589382545,0.0014291227538323348,0.015779966474937214
-0.0007045443156242781,6.76404771956518e-05,0.002531788476505606
-0.02256806050843274,-0.013881765662906664,-0.028914447886466167
-0.005538098954596782,-0.004168028910099708,-0.011857369100243695
-0.006095290530730324,-0.0026898996114339546,-0.009581760529705899
-0.022296772308143642,-0.013718964085258856,-0.025619424442199654
-0.00806296898280745,-0.00497469397972683,-0.013121123576017045
-0.005497987546147165,-0.0038786626806660562,-0.004069412388590453
-0.00425224031689575,-0.0021821378739917963,0.0004706711968925775
-0.0015838273194443975,-0.001294075069808276,0.00900312535621517
-0.007939090594495934,-0.0057928321989320075,-0.0016348441772000358
-0.005628792043663733,-0.004161173051613343,-0.012814192601363628
-0.0006058791813068343,-0.0013795513226423362,-0.0022788263495454666
-0.012267391160629915,-0.007824649539658668,-0.026040500309698324
-0.012235836884574858,-0.00812296759868203,-0.01282462294591235
-0.00793914615122393,-0.006267993233379565,0.0012573630461036114
-0.007046208762561679,-0.004599130854167743,-0.0076200162292528045
-0.007730046858952511,-0.0061756680103418615,-0.006649335476851419
-0.00668267412477952,-0.004598323311912567,0.0009133517236535257
-0.011051340831240264,-0.006781959754113442,-0.004329583333189085
-0.0004070588038282974,0.0005010958335064375,0.012069815455059182
-0.006513870649315301,-0.004339834621568284,-0.006386975767766277
-0.0009432473418256038,-0.0009992660854485358,0.01593494301699127
-0.01128558380519451,-0.008571594848847175,-0.019667995684528074
-0.013729783643981808,-0.008673722170923215,-0.010662164956805137
-0.01054786406894137,-0.007638772194773935,-0.013957231937205813
0.001964414191110042,0.0013217873056807772,0.014704311610840022
-0.010731880980606179,-0.006819797877885003,-0.019404172497222844
-0.002593870792422126,-0.0013717810551904241,0.01459846552133904
-0.010387754677719352,-0.006890177523032226,-0.0128417699805927
-0.009481143470415176,-0.0063404298088788336,-0.017586884135702627
-0.013792008418171964,-0.00894026929105407,-0.004439574769559716
-0.012658309540127255,-0.009155711285520396,-0.016241974355652153
-0.009324713724721878,-0.006300055710512398,-0.012322880006869284
-0.0014743828896083278,-0.00018937661247309112,-0.0014207629233508878
-0.0030032663649247615,-0.002169950355206729,0.006470609975972139
-0.0062823774922941,-0.0032525925457492777,-0.007412412940257074
-0.010990313018894415,-0.007180914105026304,-0.014943002711623764
-0.010025125115302624,-0.006863234280447772,-0.019679889991818085
-0.014592476116298325,-0.0096092179838978,-0.011523495926727738
-0.011330121458706377,-0.00746450566408241,-0.008169371393688556
-0.01767253060835161,-0.012081814444786176,-0.029195146627767003
-0.009056677946201908,-0.005478963410727733,-0.010161155468204335
-0.008367952205003637,-0.005749711627418885,-0.001977898083622802
-0.011129803055083709,-0.007121864865557659,-0.011543601978364064
0.0014375350281697896,0.0012399351546050763,0.0074504217644178125
-0.019476834078440808,-0.012726248315786004,-0.02535994850581457
-0.007642277565568345,-0.0052446392797083075,-0.018044425894146357
-0.004443584191313854,-0.0027364281773826216,-0.013504948660967436
-0.009852062920058025,-0.006194224220187561,-0.017694379015795146
-0.0215409723567338,-0.013901178100528766,-0.025686934282271534
-0.01551257990024879,-0.009982954248151987,-0.02445259864693202
-0.009411597605769595,-0.00542326830429718,0.0015966824085624776
0.0065697168365246306,0.005406559064891181,0.013456658501042731
-0.005606599633962817,-0.0032220760343489863,-0.0013605473797922846
-0.004877997945809676,-0.0033680199826490176,-0.012435404536812099
-0.0006557088220762175,0.00039565910177918884,0.008391309657720607
-0.007244148938425288,-0.004520151354283075,-0.002201207413990526
-0.008833818138606397,-0.006023361982035902,-0.009928313911788292
-0.007443529254705594,-0.0050093777845299226,-0.03025199236083439
0.0002350198834588646,4.867949222531198e-05,0.008633314559560748
0.0022312196541766083,0.0016376302278702237,0.015397568594043464
-0.012239284758344016,-0.007759193188583535,-0.013597597124349832
-0.0009020185300123718,0.0005287618657022763,0.02265842078553231
-0.015627582387365724,-0.010033246867316548,-0.029206348290103996
-0.011599028680227552,-0.007620101957979131,-0.0058788002476020534
-0.013016983989709963,-0.007496096986032819,-0.013807822708226204
-0.0018507760734178813,-0.001053642499842855,0.00011346137755990915
-0.004697424146643758,-0.003491009171152526,0.017833289323290105
-0.005068958384711775,-0.0025613138798334933,0.005221218521825069
0.0007337493465242595,0.0003132716329895535,0.020610800370537426
-0.009706284246233432,-0.006782762436255085,-0.0109709871350495
-0.009371767597590619,-0.005965895657376263,0.0014647585981505395
-0.009861445701796923,-0.006807815821420871,-0.014463518657054308
-0.006888820157529896,-0.0042139746556228985,-0.007533009425652923
-0.005804539894524008,-0.0034222954936846683,0.009163615491275298
-0.006182568796648469,-0.002885245932220726,-0.013592147757782835
-0.011531609558183886,-0.006002656062081169,-0.006597534480091066
0.0005886838309092646,0.0006372960446391351,0.019250238898676476
-0.006673519740974521,-0.0051188241952793145,0.0025053654387760804
-0.00625435362777671,-0.0046951072850039965,-0.0030464408769791465
-0.011864820705057899,-0.007554375634531096,-0.00813113762080598
-0.0077785567574544245,-0.0038782455573760366,-0.0015354037357972333
-0.003812476996815861,-0.002155913444309876,0.007443025101329909
-0.005601636915320896,-0.0031941513248574527,-0.0028074696831594387
-0.011200129220931276,-0.006806558866314982,-0.008551645164247314
-0.007297007325229199,-0.0044395993727013305,0.010307222952739864
-0.009845620812757527,-0.0060191078885006855,-0.020021254033023343
-0.010404412154379705,-0.007773660845121544,-0.010946980789902937
-0.01228055820754581,-0.00797897790559321,-0.016818518519597904
-0.006842595244514027,-0.004021738433842015,-0.003236416908545932
-0.007535388936605658,-0.004639458548169273,-0.019169814371756494
-0.01081218395508965,-0.006693551711013157,-0.009424258056302433
-0.00943292470126611,-0.00624726193940206,-0.006448623030444904
-0.008670567195852685,-0.005851418399881125,0.0012077449333113902
-0.010931179314324968,-0.006469034019440989,-0.005122933341169825
-0.0021083016980645297,-0.001983220489250148,0.007095025514036811
-0.0007902091383173993,-0.0003354741443342135,0.02065854472322594
-0.0012045874254663635,-0.00021949757743167098,0.006560818811376691
-0.009853822020459702,-0.006310420557773089,-0.006656162571762089
-0.0021983063043462536,-0.002289978073951149,0.009706507122416566
-0.0074280388131992,-0.00462887932523659,-0.016149776961068812
-0.0025840716995639834,-0.0017343913726453053,0.0018766333743021613
0.0019405145175589444,0.0009699105845123457,-0.0014668659246896074
-0.015194932456901178,-0.010257392009199506,-0.021425124962114406
-0.009092404723826553,-0.005994564496920707,-0.013407099140800904
-0.01112637308056208,-0.006721608712592975,-0.011207678929546154
-0.014920579881029017,-0.010009441142974307,-0.024737700213984318
-0.003950204503324617,-0.0019592238452054156,-0.004694807859688718
-0.00971367141443924,-0.005910242612501393,-0.02209153146854622
-0.02106957085796879,-0.013722270262586322,-0.028665732855682434
-0.009953130922327746,-0.0056852432275034115,0.0022497324165818983
-0.002136638237873356,-0.0016255472179513841,0.000978833939517025
-0.004961099732282759,-0.0024625855674246244,-0.0028099992685975336
-0.005728308243882374,-0.0031623755900910266,-0.0044781867563710165
-0.011144407470473183,-0.006707979340650372,-0.0088395126790511
-0.005888053206870469,-0.0036415187175652397,-0.010881867078451173
-0.003975575411495735,-0.0026095711527395204,-0.00583413055646697
-0.009264267583983576,-0.005173640370548016,-0.0020687759981248832
-0.010923679142892384,-0.007164905696451007,-0.007986834805177
-0.007107457653454663,-0.004037099722071669,-0.014857571671240771
-0.012765952302871808,-0.008961086906770221,-0.009803702817380931
-0.010683414236128841,-0.006357368834861821,-0.00901707546431467
-0.01459232034841862,-0.00852379349747201,-0.020667357622630264
0.003149221233795463,0.0028816780702222156,0.015231995082115292
0.004533781662156566,0.002552926594123428,0.014838104815965925
-0.010747765407229104,-0.0067918042469108375,-0.01833631310778745
0.003694833007984566,0.002202902592698952,0.01912956210147737
-0.00899964496230743,-0.005963905375246825,-0.00906442900030642
-0.009119985250722107,-0.006111619622560682,-0.008764718051189266
-0.007982219041263172,-0.004936397377724888,0.009072102507895106
-0.012260570046450092,-0.008683372488392904,-0.017935732262868813
-0.02019645364895939,-0.013604049085398806,-0.028250366025451397
-0.005579530413588829,-0.003670912976470042,0.005834595191300848
-0.0026941595363695336,-0.001189181628239333,0.003121370290926552
-0.006790654250542594,-0.004002645541031469,-0.002282746494677898
-0.01914106880637889,-0.012341977283499062,-0.0272050140899791
-0.012458857274923907,-0.008374446304021732,-0.003877038316405977
-0.006960302017873898,-0.004997759260473855,-0.0034876154272539817
-0.011016204140762542,-0.006785444657397055,-0.01263343918860508
-0.01184484065230762,-0.007226983278094012,-0.01301699138844229
-0.010753729299428971,-0.006477706835542274,-0.012871378815569809
-0.010122614271540376,-0.0055629600781441635,-0.019100300250125872
-0.006334370134064793,-0.004549114467576998,0.0025945223384013227
-0.006045569210705315,-0.003600780796074954,0.0010493664620980225
-0.00947381175717521,-0.005903422973215999,-0.016549998409401773
-0.006891124374632129,-0.003988934304405944,-0.009774848390296652
-0.013660258116476531,-0.009546292616050112,-0.02195595736479935
-0.016582907138225744,-0.011461350762680178,-0.017801389160464053
-0.005241768735380847,-0.0038021239889883818,0.008930446725074946
-0.003705791534437397,-0.0024522895376641873,0.014804367921202842
-0.008247973220719684,-0.0054889984293192695,0.004409336123327376
-0.01389262761084864,-0.008823004577761973,-0.02163758709461123
-0.0003630853132797762,0.00016791973588392572,0.016579534141883793
-0.005467261708730797,-0.002685538340891025,0.004486875612793151
-0.01573400266542402,-0.009814566654147927,-0.01681711576415338
-0.0024635396676766508,-0.0009767946979709619,0.004340811822775036
-0.002888545524663999,-0.0017523557935114065,-0.0017713996073962235
-0.016627994485623132,-0.011045047300635935,-0.014599750068045286
0.002490780466317233,0.00157449309067903,0.0215949867944909
-0.018177052756079837,-0.011477926507207248,-0.023728129659771897
-0.0014515999907861454,0.0006393711594334661,0.013947557098000975
-0.005096561163648539,-0.0029165539739353097,-0.00772745401518949
-0.0069209017602307465,-0.004877493736291316,0.007658796695739711
-0.001362116272615621,-0.0008428517856795548,0.005288588484653717
-0.007742402185228259,-0.004853338650872119,0.002986492560788985
-0.009320827616677518,-0.005784068952971788,-0.010656808626292077
-0.013374608179342218,-0.008979891360760939,-0.020073169846124665
-0.005550100363324817,-0.003925953152030259,0.012260183362151768
-0.012950081544100378,-0.008273656841459642,-0.016262701629064354
-0.006752317033808963,-0.0041571380264257,0.0031800811094569448
-0.0046496271647304965,-0.0032095769765554394,0.002480563085914156
-0.00025947650034574554,-0.0002734081309475611,0.005749908128679038
-0.008036211530834003,-0.004938314743727523,-0.008086201178868081
-0.007492334265563838,-0.005631936624553302,-0.007414976250295843
-0.010227660745747769,-0.006681522816566421,-0.015447672278633182
-0.012294483592758865,-0.007740509069559698,-0.01879813139682887
-0.002858622325292548,-0.0023650357489667373,0.005713244167497175
-0.003255257981987225,-0.0006692074963888794,-0.003579752766791469
-0.014579399587462905,-0.009163697400471071,-0.011473690142997164
-0.004018992756233297,-0.0026293070280490882,0.004742468177560626
-0.011242927003822123,-0.007027451710276189,-0.016711169740374066
-0.014355953465217008,-0.009435274490582013,-0.03036106466895623
-0.007226393765287997,-0.004830694487789611,-0.017201196261237346
-0.005701536558102349,-0.003590584136234143,0.006423130899758656
-0.0029541113406474917,-0.0010355615159547416,-0.008206106597796942
-0.005890401924187549,-0.00350935752417747,-0.015042047695078012
-0.0030105439959360325,-0.0014103695317725373,0.013082326327429533
-0.00530092281885608,-0.0037075798023465945,0.008076874957401559
-0.00888006020517007,-0.0059461080928724375,0.001022738011168492
-0.008895691284886875,-0.006336941679090269,-0.006207136645300683
-0.01292402413440874,-0.008171499252956016,-0.015600147762943613
-0.015221757174564754,-0.010086114202260466,-0.02302214288498905
-0.01009196644034649,-0.006562915216524301,-0.019245432404126593
-0.0014456416840011865,-0.0005802222021477066,0.007594810900742786
-0.010089486007819004,-0.006547689447353844,-0.013498910610359884
-0.008053534942801477,-0.006032113566055264,0.0016501026420511905
-0.005912543294939621,-0.003887514365354172,-0.0005705710619362467
-0.008601761960238874,-0.005561658531672453,-0.0037136704817328364
-0.009108105923931298,-0.005842624469126423,-0.02435826477845171
-0.0136004191720277,-0.008725050760713837,-0.01471322663753153
-0.0121645647891917,-0.007403448045466554,-0.005587266922928137
-0.020253058230500498,-0.013721340282993044,-0.032465381388281235
-0.004520425278625728,-0.002944208534274906,-0.005397752205319982
-0.007649646011347988,-0.0042865137137459985,-0.011224129640540988
-0.007475327933979203,-0.004905355480143592,-0.006514828233085843
-0.005533040144956369,-0.0034736352291723227,0.006909980136534613
0.005956801126954736,0.004433778993796933,0.03555368833558259
-0.00014854657576535146,0.00042542459271244226,0.011346863716960753
-0.004211968384759901,-0.002781019022067732,0.0008975453060772048
-0.011371044749483694,-0.0072636272634931665,-0.013077687015446593
-0.0024037290896443686,-0.0007943414993590858,-0.011369727703013803
-0.0017787341682591329,-0.0013560030590387129,0.015307046955972431
-0.009856248998011852,-0.006828668152440542,-0.013668423754669784
-0.0021891997494414284,-0.0009826687119554034,0.010646764941569561
-0.013210427116524204,-0.008402491583438088,-0.008420116372760945
-0.006937049356528058,-0.004392841680331716,-0.004675182722115846
-0.009935241511989212,-0.0061560314548712025,-0.0011211785563198864
-0.001724751915014644,-0.0010481260501140621,0.013904358947087365
-0.008300198857562613,-0.005526144542690736,-0.012779088883720105
-0.006200824900945756,-0.004157541647969776,0.016041171244210325
-0.0029679728040308273,-0.0016153503932059277,0.006316557334260224
-0.0032013025614097135,-0.001747822667638177,0.013740797945684287
-0.008279507459470148,-0.005810636057759444,-0.006648182758185614
-0.009616810706485124,-0.006025720466883655,-0.007807536249867068
-0.0045914130115828344,-0.0024153143399815447,-0.003305730958680496
-0.011941246168241992,-0.008198323446677924,-0.017510555854783644
-0.0017769066520073595,-0.0009798236331057808,0.005909785403277017
-0.012937970881224947,-0.007850151869688071,-0.02305622861912096
-0.01096182867238138,-0.007231840063821049,-0.015539631835244282
-0.002986325629898423,-0.0023953719934249884,-0.00995504513569264
-0.0121994684132668,-0.00850832245325328,-0.0033485778949756267
-0.01713289741669033,-0.01138626917729002,-0.028537013465976986
-0.011681609093748824,-0.00763062782787427,-0.018778563584213932
-0.01991643130419818,-0.012987965059703677,-0.022148644248517743
-0.013779178946259352,-0.00864526984243541,-0.0033479561252410597
-0.005436857032639408,-0.003141032701242441,0.01918517001498963
-0.015066051456617657,-0.009478734344414486,-0.010036836810838091
-0.01054415144022991,-0.007616117871650285,-0.016408453240711766
-0.012334835844889813,-0.007869361994918833,-0.012336840690649754
-0.010192741802693805,-0.00629375850674585,-0.01567406938330819
-0.006369511960253926,-0.0035108845216401674,0.0010722253265058948
-0.011040818605941416,-0.007081514578642478,-0.004621046676124001
-0.0018048487134990632,-0.0010778933065641594,0.015583043330906689
0.00076555625716479,0.00021008779447395654,0.018799864440654214
0.0007128660124522401,0.0005249878570146027,0.018663514409297137
-0.008553655864579013,-0.005857332404878957,-0.005049236187234088
-0.014761970533033075,-0.00993604518817559,-0.017354485104686103
-0.006581603211474163,-0.004078392665116226,0.01127302713152592
-0.009483406189705001,-0.0064083029145863835,-0.011198039844834529
-0.008996122964448072,-0.0062966941928335185,-0.014841105487010231
-0.015129611199733883,-0.009790208853394211,-0.021728529246540403
-0.003034775505149856,-0.0011395147329656963,-0.0033997842528930497
-0.0094519565826654,-0.005794857685067489,-0.001486377227267327
-0.0003963537913930226,-0.0008343117610053463,0.0096772943267062
